189,365,434
189,365,434
189,351,429
184,351,429
199,357,431
186,349,431
189,357,426
189,357,426
204,351,426
184,354,429
193,347,430
198,353,432
198,353,427
201,350,427
197,354,431
207,346,429
201,355,427
201,355,431
197,349,431
201,353,425
190,353,420
201,350,427
201,350,427
194,349,439
190,355,432
192,349,426
192,355,425
193,355,425
193,355,432
189,354,421
193,355,425
193,359,429
194,359,429
194,343,416
194,343,416
194,357,436
194,357,429
197,351,429
197,351,429
195,355,427
189,349,429
189,349,429
189,349,429
193,350,432
195,353,425
195,353,425
195,353,430
180,350,430
197,349,436
197,349,436
195,350,440
195,350,440
197,359,423
197,359,423
207,354,431
207,358,430
190,358,430
190,358,430
195,353,427
195,350,425
195,350,425
195,350,425
188,355,427
192,351,429
192,351,429
192,351,431
197,351,431
188,350,430
188,350,430
195,345,425
195,345,425
194,349,431
194,349,431
194,351,434
195,353,432
195,353,432
195,353,432
188,358,432
194,357,423
188,347,430
188,347,430
189,354,426
185,353,425
193,350,430
193,346,429
194,346,429
192,354,418
193,350,420
194,351,423
194,351,431
192,357,431
197,354,431
198,355,427
202,357,431
202,357,427
193,358,427
197,354,429
198,355,430
197,357,434
197,357,429
199,349,429
199,357,431
197,351,429
206,353,432
206,353,432
206,353,432
192,349,418
197,357,421
197,357,421
197,357,421
197,351,426
199,346,434
199,346,434
199,351,439
184,351,439
189,343,429
189,343,429
199,349,441
199,349,430
195,353,430
195,353,430
189,351,429
193,350,427
193,350,427
193,350,427
189,349,429
194,346,434
194,346,434
194,346,432
201,350,432
198,353,430
198,353,430
194,357,431
194,357,431
195,355,425
195,355,425
185,358,435
185,357,431
197,357,431
197,357,431
193,355,427
190,350,432
190,350,432
190,350,432
197,354,426
202,357,426
202,357,426
202,357,431
197,362,431
193,358,430
198,353,425
197,357,429
197,357,429
192,359,426
193,358,432
201,345,435
192,351,429
192,351,430
195,353,430
189,346,426
197,354,426
197,349,434
197,349,434
195,350,435
193,353,435
186,341,431
189,362,434
189,362,434
194,351,429
197,351,429
193,350,420
193,350,420
195,353,427
195,353,429
192,359,429
192,359,429
193,355,425
197,354,439
197,354,439
197,354,423
194,349,423
194,351,426
194,351,426
190,353,437
190,350,427
201,350,427
201,350,427
195,355,422
190,350,427
190,350,427
190,350,432
193,347,432
189,362,431
189,362,431
199,349,431
186,351,423
186,351,423
186,351,423
190,353,427
192,349,423
192,349,423
192,349,436
199,349,436
199,357,434
199,357,434
195,345,425
193,358,432
193,343,434
199,343,434
197,351,439
190,345,427
197,349,426
189,357,436
189,357,436
198,350,427
189,349,434
192,349,429
189,346,439
189,353,432
190,353,432
190,347,427
201,355,425
194,349,418
199,351,434
199,351,432
193,350,432
193,358,432
195,355,427
195,355,427
195,353,430
195,353,430
188,345,430
188,345,430
192,351,431
198,355,422
198,355,422
198,355,422
201,345,430
195,350,430
195,350,430
195,353,420
195,353,432
188,361,432
188,361,432
201,347,427
198,355,422
198,355,422
198,355,440
201,347,440
190,350,432
190,350,432
203,358,432
203,347,425
190,347,425
190,347,425
190,350,435
193,358,427
193,358,427
193,357,436
192,357,436
190,347,435
190,347,435
193,350,420
186,357,429
186,357,429
186,357,429
192,354,431
199,346,429
188,347,427
189,359,431
189,359,431
194,354,426
193,342,432
197,357,426
193,350,422
193,350,425
193,350,425
195,345,427
198,355,432
186,354,434
192,349,429
192,349,429
192,349,429
197,338,434
194,365,426
201,353,427
189,351,429
189,351,423
194,346,423
192,354,429
195,350,422
184,354,423
184,345,425
198,345,425
195,353,422
188,355,425
188,355,425
194,349,431
194,353,432
195,353,432
195,353,432
193,347,425
190,350,432
190,350,432
190,350,423
194,354,423
202,351,411
202,351,411
189,351,436
189,350,430
206,350,430
206,350,430
197,351,431
197,351,426
197,351,426
197,359,431
199,359,431
197,346,429
197,346,429
195,350,432
197,354,426
197,354,426
197,354,426
193,355,430
190,347,425
190,347,425
188,355,427
188,355,427
194,354,429
194,354,429
201,358,435
186,349,429
186,349,429
186,349,429
195,358,430
188,350,425
195,347,432
194,346,421
194,346,432
190,355,432
197,354,423
184,359,426
190,347,425
195,353,430
195,353,430
192,351,431
202,346,431
199,351,429
193,337,422
193,353,430
188,353,430
198,350,430
190,353,432
194,349,421
186,349,416
186,349,430
201,355,430
189,349,429
194,359,431
192,351,431
192,351,431
192,351,426
197,362,426
190,347,432
190,347,432
192,351,429
192,346,429
192,346,429
192,346,429
193,355,427
199,351,429
199,351,429
199,353,420
198,353,420
195,350,427
195,350,427
193,347,432
198,355,432
198,355,432
198,355,432
198,350,427
202,359,429
202,359,429
202,355,430
188,355,430
189,351,426
189,351,426
202,354,423
190,342,422
190,342,422
190,342,422
202,349,429
193,353,425
190,347,425
193,353,427
193,353,427
190,347,432
190,353,427
199,357,431
194,346,426
195,361,432
195,361,432
199,351,431
192,362,426
188,358,432
199,351,431
199,351,432
203,361,432
195,350,425
197,351,434
198,355,427
197,349,431
197,349,426
197,354,426
197,354,426
195,350,435
194,354,431
194,354,431
194,354,431
190,355,425
197,349,423
197,349,423
204,359,436
199,351,434
199,351,434
199,351,434
197,346,429
183,353,437
183,353,437
190,353,425
190,353,427
201,355,427
201,355,427
190,363,425
197,351,426
197,351,426
197,351,426
197,354,431
195,345,435
195,345,435
195,350,430
195,350,421
192,359,421
192,359,421
197,333,431
185,350,437
185,350,437
185,350,430
195,350,430
190,345,425
190,345,425
195,353,425
195,353,429
202,349,429
202,349,429
197,354,429
202,346,429
194,359,431
194,359,426
197,346,426
195,355,430
195,355,437
185,347,430
185,345,432
193,345,432
186,359,431
192,354,426
193,350,432
195,350,430
195,350,435
198,355,435
186,346,434
186,354,431
204,351,434
204,355,430
201,355,429
189,357,429
195,345,430
195,353,427
199,351,431
199,351,431
186,351,431
186,351,431
193,350,430
192,354,434
192,354,434
192,354,431
197,354,431
202,351,426
202,351,426
190,355,427
190,347,422
190,347,422
190,347,422
188,342,430
192,359,434
192,359,434
192,359,426
194,349,426
190,355,432
190,355,432
195,353,427
195,351,423
192,351,423
192,351,423
194,346,434
185,361,420
185,361,420
185,350,435
201,350,435
194,354,426
194,354,426
192,349,426
199,349,434
199,349,434
199,349,434
184,349,426
186,354,439
186,354,439
186,355,430
185,355,430
190,353,432
190,353,432
190,350,427
198,353,430
198,353,430
198,353,430
202,349,436
193,350,427
190,358,427
190,357,426
197,357,426
201,345,435
201,361,435
194,343,434
185,353,422
185,353,437
193,355,437
194,357,434
195,347,432
194,354,434
194,349,431
192,349,431
202,349,431
193,355,432
201,350,437
195,337,435
195,350,422
190,350,422
203,350,427
206,350,437
192,354,431
193,347,427
193,347,427
193,347,427
195,353,430
197,357,429
197,357,429
197,359,431
184,359,431
190,353,427
190,353,427
193,358,420
194,351,426
194,351,426
194,351,426
192,351,431
189,346,423
189,346,423
189,350,422
193,350,422
193,347,422
193,347,422
185,347,427
203,353,430
203,353,430
203,353,430
194,354,421
192,351,426
192,351,426
193,358,427
193,358,427
195,347,427
195,347,427
188,347,430
201,350,432
201,350,432
201,350,432
193,347,430
194,346,421
194,346,421
188,355,432
188,355,429
189,351,429
189,351,429
193,358,430
193,347,430
193,347,430
193,347,430
202,346,429
185,350,432
201,350,432
185,345,435
185,345,427
195,353,427
198,355,427
189,346,429
186,349,429
194,346,423
194,346,423
190,355,420
197,354,431
190,355,430
197,354,423
197,354,425
193,353,425
198,353,435
203,355,427
193,355,435
204,362,423
204,362,421
186,351,421
198,350,417
198,342,425
192,354,418
192,361,425
188,361,425
197,359,421
190,350,430
190,350,430
190,345,437
190,345,432
198,347,432
198,347,432
203,347,430
195,353,427
195,353,427
195,353,427
195,350,432
203,345,430
203,345,430
198,353,437
198,353,429
197,349,429
197,349,429
193,350,430
199,349,423
199,349,423
199,349,429
197,351,429
192,362,436
192,362,436
195,347,432
195,350,427
195,350,427
195,350,427
199,351,431
197,354,421
197,354,421
197,354,432
193,347,432
189,351,423
189,351,423
198,345,435
198,351,436
189,351,436
189,351,436
189,354,423
192,351,434
199,354,431
199,354,426
192,351,426
198,350,427
190,355,430
197,351,429
197,355,427
193,355,423
192,354,423
190,361,430
197,357,434
194,357,426
194,349,426
189,349,426
190,345,430
204,346,434
195,355,435
197,351,423
197,351,432
193,353,432
197,346,436
185,353,437
197,351,431
197,353,427
195,353,427
193,358,430
201,355,432
192,351,434
192,351,434
192,351,426
184,351,426
193,350,437
193,350,437
199,357,434
199,357,426
192,357,426
192,357,426
190,345,430
197,349,426
197,349,426
197,347,425
193,347,425
201,355,432
201,355,432
186,351,436
186,351,429
186,351,429
186,351,429
202,351,434
195,350,430
195,350,430
195,343,434
192,343,434
197,354,434
197,354,434
192,357,434
193,353,425
193,353,425
193,353,425
188,353,425
192,349,429
192,349,429
192,354,426
197,354,426
190,350,425
190,350,425
201,355,425
195,353,430
195,353,430
195,353,430
197,351,429
193,347,425
198,353,427
194,354,429
194,354,429
190,353,430
193,353,430
202,357,426
199,349,429
199,347,430
201,347,430
201,345,432
190,347,425
199,349,436
195,353,435
195,353,435
192,351,426
198,361,432
195,358,427
181,349,429
181,345,430
195,345,430
186,349,423
203,353,432
192,354,431
186,346,439
186,346,439
186,346,439
192,359,431
193,350,435
193,350,435
195,355,427
195,355,427
189,351,421
189,351,421
190,350,430
199,354,426
199,354,426
199,354,426
181,359,421
192,362,431
192,362,431
194,359,431
194,359,429
199,349,429
199,349,429
192,349,431
186,343,426
186,343,426
186,343,426
195,353,427
195,345,437
195,345,437
198,350,422
198,350,426
202,349,426
202,349,426
192,349,431
198,353,430
198,353,430
198,353,430
188,353,422
197,351,423
197,351,423
185,353,425
185,353,430
188,358,430
188,358,430
195,355,422
183,353,437
202,346,439
202,346,427
201,347,427
193,347,430
195,350,425
190,353,430
190,361,427
201,361,427
192,351,423
199,351,426
186,351,426
201,358,430
201,358,431
199,357,431
197,357,431
195,350,430
185,353,430
185,366,430
190,366,430
192,346,439
186,349,423
192,349,418
188,353,435
188,353,425
188,347,425
190,345,440
192,346,436
189,349,436
189,349,436
189,349,434
192,346,434
195,355,427
195,355,427
194,351,423
194,357,429
186,357,429
186,357,429
189,354,421
194,351,429
194,351,429
194,351,429
189,343,429
198,355,435
198,355,435
203,363,432
193,337,432
193,337,432
193,337,432
185,353,427
193,353,430
193,353,430
193,353,432
201,350,432
189,351,431
189,351,431
190,342,422
190,347,430
198,347,430
198,347,430
185,353,430
198,355,422
198,355,422
198,355,423
184,354,423
192,351,423
192,351,423
195,353,432
195,357,429
199,357,429
199,357,429
198,345,435
190,350,427
190,350,427
190,350,439
194,349,439
190,347,430
194,354,434
195,355,432
195,345,430
201,345,430
198,353,430
199,354,429
193,355,435
197,349,429
197,349,431
192,351,431
189,351,426
194,354,436
189,354,429
189,350,437
195,350,434
186,354,434
197,351,439
190,350,435
195,353,427
195,350,420
198,350,420
197,346,431
185,350,430
195,355,427
195,355,427
195,355,425
195,361,425
201,337,425
201,337,425
195,355,427
195,361,432
190,361,432
190,361,432
193,355,422
190,350,425
190,350,425
190,350,425
190,347,425
188,350,422
188,350,422
197,359,434
197,355,427
193,355,427
193,355,427
186,351,431
193,361,430
193,361,430
193,357,434
194,357,434
195,350,430
195,350,430
195,347,435
192,341,434
192,341,434
192,341,434
189,354,431
195,342,425
195,342,425
195,366,430
190,366,430
195,355,432
195,355,432
195,358,432
190,353,425
190,353,425
190,353,425
197,351,431
203,361,427
203,361,427
199,359,431
199,359,431
194,349,431
199,349,431
190,355,427
192,354,429
192,357,434
194,357,434
198,347,425
189,341,429
193,350,422
198,345,427
198,345,427
195,358,437
192,349,423
197,357,421
201,361,430
201,353,427
193,353,427
192,343,423
197,349,429
202,354,441
190,347,427
190,347,427
201,342,427
199,357,429
194,357,426
204,351,434
198,353,422
198,353,422
189,357,421
189,357,421
202,351,434
197,351,423
197,351,423
197,351,423
195,355,430
199,354,429
199,354,429
186,346,426
186,346,426
193,358,430
193,358,430
189,349,426
197,359,423
197,359,423
197,359,423
192,357,434
184,351,423
184,351,423
192,351,423
192,351,422
188,347,422
188,347,422
193,355,425
186,357,423
186,357,423
186,357,423
195,347,425
199,351,434
199,351,434
188,353,430
188,353,430
195,355,430
195,355,430
190,350,432
195,347,427
195,347,427
195,347,427
192,351,431
188,347,425
188,347,425
195,355,427
195,355,425
193,347,425
193,347,425
201,353,427
198,350,435
197,349,431
197,349,429
189,357,429
199,346,423
197,351,439
190,347,425
190,354,429
192,354,429
195,350,432
195,347,430
194,359,434
195,355,435
195,355,423
199,357,423
198,347,430
193,347,422
194,359,429
194,350,430
190,350,421
197,351,421
190,355,430
186,359,421
194,354,429
194,354,430
203,353,430
190,358,427
193,347,422
188,355,427
188,355,427
188,355,431
192,357,431
192,336,423
192,336,423
203,353,427
203,341,418
197,341,418
197,341,418
197,362,431
197,351,431
197,351,431
197,351,430
193,353,430
185,355,427
185,355,427
197,351,429
197,357,439
199,357,439
199,357,439
188,355,425
193,353,425
193,353,425
193,353,425
198,345,425
195,347,427
195,347,427
185,347,422
185,358,432
190,358,432
190,358,432
192,349,434
197,346,421
197,346,421
197,346,432
203,355,432
197,354,431
197,354,431
194,351,423
194,349,426
192,349,426
192,349,426
193,347,427
193,347,430
193,347,430
193,354,439
197,354,439
199,346,429
189,357,429
186,351,423
189,351,423
189,351,429
199,351,429
199,351,426
186,349,431
197,357,429
197,350,427
195,350,427
188,347,425
199,349,421
199,349,431
198,353,427
197,354,426
197,354,423
197,346,423
195,353,432
195,355,432
198,358,427
198,354,434
194,354,434
197,354,429
188,350,430
194,354,426
193,353,425
193,353,427
195,358,427
190,355,427
195,347,427
201,361,432
201,361,432
201,361,432
188,347,435
186,351,434
186,351,434
193,350,430
193,350,423
194,359,423
194,359,423
199,354,429
199,357,431
199,357,431
199,357,432
195,355,432
192,357,429
192,357,429
190,353,430
190,367,429
194,367,429
194,367,429
207,349,431
194,343,429
194,343,429
194,343,431
194,354,431
189,354,436
189,354,436
195,340,422
195,358,422
193,358,422
193,358,422
193,355,430
203,355,437
203,355,437
203,346,431
184,346,431
195,355,440
195,355,440
197,349,426
197,349,431
184,349,431
184,349,431
193,355,420
193,358,427
193,358,427
193,353,430
203,353,430
192,351,426
198,350,430
190,347,432
195,355,432
195,355,435
201,355,435
194,346,423
199,357,429
199,351,426
199,345,427
195,345,427
194,349,426
194,343,429
193,353,437
194,349,434
194,357,429
192,357,429
194,343,429
199,354,434
197,351,429
197,347,430
203,347,430
201,355,422
199,349,429
188,355,417
194,349,423
194,347,430
198,347,430
195,347,432
195,347,432
190,350,430
201,355,425
201,355,425
201,355,425
194,351,416
189,351,429
189,351,429
189,342,427
185,342,427
199,349,431
199,349,431
190,347,435
192,346,431
192,346,431
192,346,431
197,351,434
198,355,427
198,355,427
199,354,426
199,354,426
192,349,429
192,349,429
189,359,426
195,358,427
195,358,427
195,358,427
206,358,432
189,343,426
189,343,426
201,347,430
201,347,421
192,357,421
192,357,421
195,350,432
185,345,430
185,345,430
185,345,430
189,354,429
202,351,431
202,351,431
190,353,430
190,353,431
194,343,431
198,358,427
192,354,429
189,346,423
192,354,431
192,354,431
194,357,434
190,350,427
193,347,430
192,349,434
192,349,430
188,350,430
193,355,430
190,355,425
185,358,435
180,345,425
180,345,431
202,354,431
189,341,429
197,349,423
199,351,431
199,351,426
194,349,426
199,359,426
195,358,435
193,353,425
189,354,423
189,354,426
192,359,426
193,347,422
189,343,426
194,349,426
194,349,426
194,349,426
202,351,434
193,353,430
193,353,430
199,346,434
199,346,430
193,361,430
193,361,430
201,353,430
197,343,431
197,343,431
197,343,421
202,349,421
199,354,423
199,354,423
192,343,429
192,349,429
192,349,429
192,349,429
186,343,434
189,359,434
189,359,434
189,359,421
194,351,421
193,350,435
193,350,435
192,359,423
192,350,430
190,350,430
190,350,430
195,353,435
195,361,435
195,361,435
195,361,429
189,351,429
195,347,432
195,347,432
199,359,426
199,353,420
201,353,420
201,353,420
192,341,426
190,353,425
190,353,425
190,351,431
194,351,431
197,346,426
194,357,434
194,351,434
194,354,429
189,354,423
189,349,423
195,355,427
193,355,430
198,342,430
198,346,431
192,346,431
189,343,434
190,355,430
194,349,431
189,351,426
189,351,430
188,353,430
198,353,425
195,355,425
192,346,431
192,347,435
195,347,435
190,350,430
193,361,427
189,354,434
189,354,434
189,350,420
195,350,420
202,349,431
202,349,431
185,347,425
185,357,426
197,357,426
197,357,426
193,353,422
193,353,425
193,353,425
193,353,430
193,353,430
194,351,436
194,351,436
188,340,430
194,351,429
194,351,429
194,351,429
189,343,431
199,349,429
199,349,429
199,355,435
195,355,435
197,362,431
197,362,431
201,353,427
197,349,439
197,349,439
197,349,439
195,353,432
199,351,429
199,351,429
199,342,422
203,342,422
192,359,423
192,359,423
197,357,429
201,340,430
201,340,430
201,340,430
186,351,431
189,351,426
185,347,432
193,347,430
193,347,430
192,351,418
198,363,430
198,350,432
197,354,434
197,359,431
189,359,431
190,350,430
186,351,431
195,350,435
201,358,427
201,358,429
194,351,429
194,349,434
188,353,430
189,357,434
189,350,432
188,350,432
194,341,431
192,349,421
186,359,431
192,354,423
192,354,423
192,354,423
195,347,430
190,347,430
190,347,430
193,340,432
193,340,432
194,349,429
194,349,429
189,357,429
204,357,434
204,357,434
204,357,434
193,353,435
190,355,432
190,355,432
204,351,439
204,351,439
194,354,431
194,354,431
194,346,434
190,358,432
190,358,432
190,358,432
193,350,430
198,350,420
198,350,420
193,355,432
193,355,427
198,350,427
198,350,427
195,363,432
201,353,435
201,353,435
201,353,435
189,351,436
202,351,434
202,351,434
195,355,425
195,355,425
193,347,425
193,347,425
184,354,439
195,347,427
195,347,427
195,347,427
198,350,430
199,359,426
194,351,434
195,350,430
195,350,432
198,353,432
198,350,432
197,349,426
193,347,427
198,350,425
198,350,436
189,354,436
198,347,420
190,358,422
192,346,434
192,350,435
193,350,435
195,353,430
186,357,431
193,355,432
192,346,429
192,346,429
192,351,429
189,349,421
201,347,435
197,343,429
197,350,427
190,350,427
201,355,435
188,355,427
188,355,427
192,359,436
192,359,426
186,351,426
186,351,426
189,351,429
198,355,437
198,355,437
198,355,439
194,346,439
197,357,436
197,357,436
192,346,431
192,358,430
190,358,430
190,358,430
198,350,437
194,349,426
194,349,426
194,349,426
194,354,426
189,349,426
189,349,426
195,358,422
195,355,435
190,355,435
190,355,435
190,345,427
194,354,431
194,354,431
194,354,427
195,347,427
190,350,432
190,350,432
193,345,425
193,350,420
195,350,420
195,350,420
194,346,434
192,351,431
192,351,431
192,350,430
206,350,430
202,346,439
202,346,439
188,350,430
197,357,429
197,357,429
194,351,429
193,353,425
199,357,429
195,353,420
195,351,429
194,351,429
189,351,423
198,358,430
195,350,432
189,351,426
189,351,434
192,351,434
186,341,429
190,347,425
193,347,430
193,355,427
188,355,427
201,350,427
193,353,427
199,351,426
192,349,426
192,349,434
199,349,434
188,337,440
188,337,440
197,359,426
193,355,427
193,355,427
193,355,427
194,359,431
195,353,437
195,353,437
195,363,432
190,363,432
190,350,440
190,350,440
195,355,430
197,357,434
197,357,434
197,357,434
202,351,429
195,347,430
195,347,430
195,353,427
198,353,427
198,355,432
198,355,432
188,353,427
201,342,427
201,342,427
201,342,427
185,353,430
193,347,430
193,347,430
197,349,429
197,349,429
199,357,434
199,357,434
193,355,432
197,359,429
197,354,426
186,354,426
185,361,432
189,349,431
206,355,432
195,355,432
195,355,423
192,351,423
208,355,437
197,357,431
192,354,431
192,350,430
190,350,430
195,353,430
193,350,425
195,355,422
195,358,420
195,358,426
194,351,426
194,354,429
192,349,431
202,357,426
202,351,418
202,351,418
193,361,427
193,361,427
189,343,426
189,354,423
189,354,423
189,354,423
197,354,436
198,350,425
198,350,425
190,353,425
190,353,429
199,343,429
199,343,429
188,350,440
192,349,431
192,349,431
192,349,431
197,357,429
199,346,429
199,346,429
195,358,437
195,358,421
197,343,421
197,343,421
184,357,434
192,357,434
192,357,434
192,357,429
199,351,429
189,354,418
189,354,418
188,358,437
188,353,427
195,353,427
195,353,427
192,349,436
199,346,431
195,355,430
195,355,429
192,354,429
197,351,429
199,349,418
181,359,434
181,350,425
195,350,425
188,350,427
198,350,430
188,345,430
184,349,426
184,349,435
190,353,435
199,354,426
198,345,425
193,355,432
193,341,429
192,341,429
193,353,432
188,355,422
198,355,430
194,359,436
194,359,432
193,350,432
193,350,432
202,349,423
186,349,429
186,349,429
186,349,431
194,351,431
197,346,423
197,346,423
192,349,431
192,347,432
195,347,432
195,347,432
188,353,430
192,346,436
192,346,436
192,346,422
193,347,422
190,358,425
190,358,425
198,355,430
198,353,422
193,353,422
193,353,422
189,343,426
190,347,432
190,347,432
190,347,429
189,365,429
189,357,418
189,357,418
197,359,426
197,347,425
193,347,425
193,347,425
188,355,427
186,362,423
198,361,430
198,347,430
188,347,430
195,350,427
197,351,431
201,347,430
195,350,427
195,350,425
198,353,425
199,357,423
193,347,435
199,349,434
199,346,429
186,346,429
189,354,429
189,351,436
193,353,422
201,347,425
201,353,430
195,353,430
195,347,430
195,347,430
189,351,431
189,343,431
189,343,431
189,343,431
195,350,425
190,347,427
190,347,427
190,353,435
193,353,435
195,350,430
195,350,430
188,347,430
189,357,429
189,357,429
189,357,429
199,349,426
201,340,435
201,340,435
201,351,431
189,351,431
188,353,427
188,353,427
185,353,430
194,351,434
194,351,434
194,351,434
202,346,434
186,351,426
186,351,426
194,351,431
194,351,431
190,350,417
190,350,417
190,361,430
195,350,420
195,347,422
195,347,422
193,347,427
197,349,439
195,347,432
190,347,422
190,347,422
193,355,427
194,343,434
193,353,430
190,353,430
190,353,430
195,353,430
199,349,426
192,351,426
192,349,436
198,350,425
198,350,429
194,351,429
197,359,429
206,358,427
193,353,430
197,359,429
197,359,429
204,351,426
204,351,426
199,354,429
190,345,432
190,345,432
190,345,432
189,354,436
189,343,423
189,343,423
197,354,429
197,354,429
192,349,426
192,349,426
190,353,432
192,362,431
192,362,431
192,362,431
195,350,427
197,351,429
197,351,429
197,351,431
197,351,431
194,349,431
194,349,431
198,353,427
197,354,423
197,354,423
197,354,423
192,349,421
194,343,431
194,343,431
188,340,427
190,355,422
190,355,422
190,355,422
189,351,426
199,349,439
199,349,439
190,353,425
190,353,425
183,355,435
183,355,435
199,349,429
198,350,435
198,350,435
198,350,435
190,350,422
198,350,425
198,350,425
198,342,425
198,342,430
195,353,430
192,349,429
188,355,425
197,359,429
199,349,431
199,349,431
190,350,432
197,354,434
193,350,430
189,354,426
189,351,423
189,351,423
189,354,426
195,353,432
192,351,423
199,349,431
199,349,430
195,350,430
199,354,431
186,343,429
198,342,425
198,361,430
198,361,426
199,346,426
193,347,430
192,359,434
194,351,418
194,349,423
192,349,423
192,349,423
194,359,436
197,349,434
197,349,434
197,353,432
193,353,432
195,350,432
195,350,432
194,341,426
194,349,429
194,349,429
194,349,429
194,354,431
188,358,422
188,358,422
188,355,427
206,355,427
202,341,423
202,341,423
198,353,435
199,346,429
199,346,429
199,346,429
192,349,434
188,347,430
188,347,430
197,349,426
197,349,426
189,351,429
189,351,429
197,354,423
194,351,426
194,351,426
194,351,426
194,365,431
194,351,421
194,351,421
198,347,432
198,347,423
197,351,423
197,351,423
197,359,434
198,347,422
193,355,435
193,355,429
192,367,429
199,351,423
199,357,426
186,354,421
186,353,435
190,353,435
186,359,429
201,353,420
197,359,423
194,351,434
194,351,429
192,341,429
198,347,430
188,350,430
194,343,429
194,355,425
193,355,432
193,361,432
197,349,426
195,361,420
199,349,429
199,350,425
193,350,425
190,355,430
195,347,427
194,359,431
194,359,431
194,362,429
197,362,429
198,353,430
198,353,430
192,357,434
195,347,432
195,347,432
195,347,432
192,351,434
197,354,434
197,354,434
190,342,422
190,342,422
199,351,426
199,351,426
193,358,422
184,346,434
184,346,434
184,346,434
195,353,430
185,358,425
185,358,425
193,353,430
193,353,423
194,349,423
194,349,423
192,359,426
199,341,418
199,341,418
199,341,418
197,341,434
195,350,430
195,350,430
186,343,434
186,355,430
198,355,430
198,355,430
194,351,423
194,354,434
195,355,435
195,355,422
198,355,422
188,345,435
190,353,437
195,353,427
195,350,425
195,350,432
198,350,432
201,361,432
194,341,431
188,350,432
188,351,426
192,351,426
202,354,431
189,346,436
197,359,436
192,354,426
192,351,429
197,351,429
195,347,437
181,343,431
195,358,432
194,349,431
194,349,431
194,349,431
189,354,431
186,346,429
186,346,429
186,354,434
186,354,434
199,354,434
199,354,434
198,345,430
190,342,430
190,342,430
190,342,430
195,340,432
204,349,429
204,349,429
186,357,431
186,357,429
197,354,429
197,354,429
192,354,431
195,353,427
195,353,427
195,353,432
193,355,432
199,351,429
199,351,429
194,357,429
194,357,429
194,357,429
194,357,429
193,353,430
193,358,427
193,358,427
193,341,439
197,341,439
194,354,429
194,354,429
188,345,435
192,346,426
192,346,426
192,346,426
194,346,434
195,355,435
195,355,435
193,347,430
193,347,430
194,346,426
194,346,426
192,349,423
194,354,426
194,351,431
204,351,431
185,350,437
192,349,423
197,349,426
193,350,422
193,350,426
192,354,426
190,353,437
192,357,426
197,351,423
198,347,425
198,347,430
190,342,430
189,359,431
194,349,423
189,359,423
189,354,423
197,354,423
195,347,427
201,353,430
193,355,437
197,346,429
197,354,418
192,354,418
192,354,418
185,347,432
198,358,435
198,358,435
198,358,425
198,358,425
195,355,422
195,355,422
198,347,422
198,351,431
186,351,431
186,351,431
192,349,436
190,340,432
190,340,432
190,347,422
198,347,422
195,353,420
195,353,420
188,358,427
195,340,430
195,340,430
195,340,430
192,349,429
198,347,430
198,347,430
203,353,432
203,353,432
189,354,423
189,354,423
198,353,435
